split	file_id	rttm_speakers	rttm_end_s	rttm_speech_s	rttm_segments
dev	abjxc	1	64.64	62.6	2
dev	afjiv	5	145.32	123.64	28
dev	ahnss	4	664.28	723.08	87
dev	aisvi	8	468.92	441.88	42
dev	akthc	2	113.84	105.16	13
dev	ampme	3	148.28	137.12	14
dev	asxwr	3	237.72	241.76	18
dev	atgpi	1	121.72	119.84	6
dev	aufkn	3	180.0	187.68	12
dev	azisu	4	194.12	223.8	28
dev	bauzd	5	499.72	483.48	83
dev	bdopb	7	942.72	901.52	85
dev	bkwns	2	48.96	48.6	3
dev	blwmj	2	259.0	256.8	20
dev	bravd	3	395.84	459.56	73
dev	bspxd	3	336.32	379.52	61
dev	bwzyf	4	80.0	68.24	8
dev	bxpwa	5	419.24	404.72	18
dev	bydui	3	280.32	282.04	20
dev	ccokr	5	201.16	212.12	51
dev	cjfer	15	634.24	666.08	88
dev	cmfyw	5	483.84	558.28	62
dev	cmhsm	1	601.96	582.36	23
dev	cobal	2	75.8	75.68	3
dev	cqaec	5	224.12	218.88	59
dev	crixb	2	300.08	312.24	59
dev	cwryz	4	152.24	159.2	19
dev	cyyxp	1	186.96	141.4	28
dev	czlvt	11	942.92	971.28	68
dev	dbugl	8	797.16	805.96	48
dev	dhorc	4	302.6	292.44	23
dev	djngn	2	171.96	165.2	8
dev	djqif	3	484.52	449.84	30
dev	dscgs	2	207.32	208.4	34
dev	dvngl	8	427.12	455.2	53
dev	eapdk	7	544.52	540.72	27
dev	edixl	6	311.0	308.88	13
dev	ehpau	3	155.16	162.64	36
dev	epdpg	12	536.0	488.48	94
dev	eqttu	2	161.08	160.72	5
dev	esrit	5	215.0	205.24	22
dev	evtyi	2	845.08	610.48	217
dev	exymw	5	90.92	86.96	9
dev	eziem	8	175.2	169.72	21
dev	ezsgk	3	207.64	244.4	52
dev	falxo	8	439.4	414.08	140
dev	femmv	4	175.88	165.76	22
dev	fkvvo	9	541.16	538.0	51
dev	fsaal	7	198.32	190.32	17
dev	fvyvb	7	787.64	750.16	78
dev	fxgvy	2	52.04	52.76	2
dev	ggvel	6	142.84	128.2	37
dev	gocbm	8	265.44	254.16	21
dev	gofnj	3	387.56	385.68	18
dev	goyli	5	653.52	663.8	57
dev	gpjne	2	185.2	184.28	16
dev	gqbvk	4	163.6	152.12	14
dev	gqdxy	3	370.0	353.92	41
dev	grzbb	1	592.08	432.48	44
dev	gwtwd	4	53.24	61.36	11
dev	gzvkx	6	225.08	230.96	21
dev	hgdez	10	943.24	904.08	127
dev	hgeec	7	423.92	432.24	19
dev	hiyis	2	86.32	85.92	3
dev	hkzpa	2	952.4	947.76	61
dev	houcx	3	307.28	289.64	59
dev	hqyok	1	21.96	21.04	3
dev	hycgx	2	249.92	244.04	21
dev	ikgcq	2	124.32	107.24	20
dev	imbqf	5	343.8	359.48	48
dev	imtug	2	146.96	137.96	14
dev	ioasm	3	472.52	410.68	149
dev	ipqqq	6	337.16	339.12	29
dev	iqbww	3	222.72	192.0	19
dev	iqtde	4	109.4	108.92	4
dev	irvat	3	225.8	247.36	22
dev	iwdjy	3	275.04	199.04	54
dev	jcako	3	996.0	908.16	217
dev	jhdav	5	144.76	137.96	10
dev	jiqvr	3	83.0	79.8	23
dev	jnivh	3	139.24	166.88	17
dev	jsdmu	1	148.96	122.84	18
dev	jsmbi	5	111.84	104.12	19
